Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
NodeNorm repo,,y,,,UMLS:C1955910,MESH:D054402,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949774,MESH:D026923,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1956071,MESH:D054828,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0121471,MESH:D051542,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0070775,MESH:D028081,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0034862,MESH:D014614,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0029446,MESH:D015676,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949751,MESH:D026502,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0288912,MESH:D028901,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0540651,MESH:D053446,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0069116,MESH:D051839,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0294031,MESH:D051662,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0090388,MESH:D048948,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0030466,MESH:D014760,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0018976,MESH:D006422,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1529423,MESH:D050613,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0019016,MESH:D006441,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1334343,MESH:D060588,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0140116,MESH:D051603,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0026045,MESH:D008869,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1720827,MESH:D017209,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4704912,MESH:D011484,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0082920,MESH:D059951,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1566492,MESH:D051765,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4318629,MESH:D000075,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0145686,MESH:D054480,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949776,MESH:D026962,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0640485,MESH:D000081,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0645500,MESH:D003182,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0208529,MESH:D034021,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0887902,MESH:D022462,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0001657,MESH:D000325,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0250494,MESH:D058978,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0021028,MESH:D007137,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0242554,MESH:D015480,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0055637,MESH:D053381,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0085177,MESH:D016601,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0041194,MESH:D014333,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4277622,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4277604,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0084692,MESH:D037663,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0752054,MESH:D020648,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0084821,MESH:D051557,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0087045,MESH:D016704,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1457899,MESH:D055435,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1257999,MESH:D017936,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564371,MESH:D050582,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1257849,MESH:D043924,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0062823,MESH:D059947,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0108050,MESH:D064030,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0023513,MESH:D007961,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3486452,MESH:D000078,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0062709,MESH:D053439,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4255067,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0814023,MESH:D024642,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0917883,MESH:D002483,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0056198,MESH:D050776,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949791,MESH:D027361,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282575,MESH:D018977,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0173933,MESH:D050818,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1568245,MESH:D052244,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564584,MESH:D050756,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2350551,MESH:D055760,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0947704,MESH:D015718,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2936516,MESH:D058828,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0124761,MESH:D000072,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1529674,MESH:D050699,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0289325,MESH:D039503,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0657785,MESH:D051676,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0062816,MESH:D059908,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0526260,MESH:D023081,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0146952,MESH:D017830,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1564892,MESH:D051056,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1175428,MESH:D045346,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0007082,MESH:D002272,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3178938,MESH:D060365,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0014018,MESH:D045703,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3179452,MESH:D000067,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0021769,MESH:D007381,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0035938,MESH:D012416,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1566942,MESH:D013007,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4255255,MESH:D000071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0015506,MESH:D005169,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0169144,MESH:D053773,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1136369,MESH:D039961,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0251400,MESH:D000076,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0676794,MESH:D051378,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1530353,MESH:D050857,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0108754,MESH:D019002,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3152112,MESH:D000076,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1530729,MESH:D051256,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1258800,MESH:D045930,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0081939,MESH:D019408,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0074800,MESH:C037115,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0033187,MESH:D024042,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0598272,MESH:D065105,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3494367,MESH:D062805,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C2350540,MESH:D055751,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0249403,MESH:D051265,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0289523,MESH:D000074,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C4255314,MESH:D000070,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0887849,MESH:D044388,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0041242,MESH:D014361,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0534100,MESH:D025842,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0288122,MESH:D050676,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0032350,MESH:D011043,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0002274,MESH:D006433,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1619116,MESH:D050491,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,y,y,,,UMLS:C0021072,MESH:D007162,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0166441,MESH:D051275,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0127164,MESH:D026341,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0035499,MESH:D012243,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0648924,MESH:D039223,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0012802,MESH:D049993,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0009412,MESH:D007071,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0008989,MESH:D002989,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0005525,MESH:D007155,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0767393,MESH:D053264,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C3658352,MESH:D064130,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0723325,MESH:D000077,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0663182,MESH:D000077,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0282686,MESH:D019141,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0069580,MESH:D017299,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1676737,MESH:D053553,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0074477,MESH:D052116,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0949723,MESH:D025841,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0003410,MESH:D000979,,,,,,biolink:Drug,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C0384189,MESH:D056920,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
NodeNorm repo,,y,,,UMLS:C1098076,MESH:D054422,,,,,,biolink:ChemicalEntity,,Reported in an issue,https://github.com/TranslatorSRI/NodeNormalization/issues/85,
